hour_of_day,day_of_week,is_weekend,month,station_encoded,util_lag_1,util_lag_12,util_lag_24,volume,duration_mins,actual_utilization,predicted_utilization
4,2,0,7,114,0.0,0.5833333333333334,1.0,0.0,0.0,0.0833333333333333,0.021111111111111112
8,1,0,7,103,1.0,1.0,1.0,23.61333333,3.456666667,1.0,1.0
10,3,0,6,25,1.0,1.0,1.0,5.25,0.833333333,1.0,1.0
23,0,0,7,161,1.0,1.0,1.0,136.1666667,1.166666667,1.0,1.0
17,4,0,7,20,0.6875,0.875,0.84375,9.625,1.5,0.71875,0.6874576746688815
3,4,0,7,114,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.003333333333333333
13,0,0,7,246,1.0,1.0,1.0,351.2894444,4.215555556,1.0,1.0
20,0,0,6,80,0.1153846153846153,0.3846153846153846,0.3846153846153846,1.458333333,0.25,0.1153846153846153,0.11507038712921036
19,6,1,7,171,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
10,5,1,6,50,0.5,0.8333333333333334,0.8333333333333334,1.75,0.25,0.5,0.5
22,6,1,7,140,1.0,1.0,1.0,31.5,4.5,1.0,1.0
19,0,0,6,12,0.2105263157894736,0.1842105263157894,0.2105263157894736,4.375,0.666666667,0.2105263157894736,0.22871678835216108
7,6,1,7,55,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
21,3,0,6,140,1.0,1.0,1.0,31.79166667,4.666666667,1.0,1.0
1,1,0,6,60,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
4,2,0,6,38,1.0,1.0,1.0,172.4166667,2.5,1.0,1.0
23,5,1,7,22,1.0,1.0,1.0,9.333333333,1.333333333,1.0,1.0
1,2,0,6,202,1.0,1.0,1.0,25.66666667,3.25,1.0,1.0
22,2,0,6,62,0.8888888888888888,0.5555555555555556,0.8888888888888888,2.333333333,0.333333333,0.6666666666666666,0.8481666666666655
11,3,0,7,101,1.0,1.0,1.0,99.91666667,2.166666667,1.0,1.0
8,0,0,7,77,1.0,1.0,1.0,348.6533333,8.82,1.0,1.0
0,6,1,7,244,1.0,1.0,1.0,6.416666667,1.0,1.0,1.0
10,4,0,6,168,0.0,0.5,0.5,0.0,0.0,0.0,0.0
7,3,0,6,146,1.0,0.3,0.7,40.0,0.666666667,0.8,0.8146666666666661
12,0,0,6,66,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
6,0,0,7,34,0.1463414634146341,0.1463414634146341,0.1463414634146341,2.333333333,0.5,0.1463414634146341,0.14634146341463425
17,1,0,7,52,0.0,0.25,0.4166666666666667,0.0,0.0,0.0,0.0
4,2,0,6,226,1.0,1.0,1.0,70.0,1.211111111,1.0,1.0
6,6,1,7,5,1.0,1.0,1.0,583.3933333,5.063333333,1.0,1.0
5,2,0,7,167,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.166666667,0.166666667,0.3333333333333333,0.33333333333333315
11,1,0,7,85,0.1764705882352941,0.1372549019607843,0.1176470588235294,5.25,0.75,0.1764705882352941,0.17637254901960756
15,2,0,6,193,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
9,0,0,7,154,1.0,1.0,1.0,9.666666667,0.75,1.0,1.0
7,0,0,7,183,0.6153846153846154,0.8461538461538461,0.8461538461538461,58.80555556,0.833333333,0.7692307692307693,0.7374009324009326
17,3,0,6,39,0.1666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0016666666666666661
8,2,0,7,98,1.0,1.0,1.0,17.5,2.916666667,1.0,1.0
22,4,0,6,142,1.0,0.3333333333333333,0.25,6.23,0.89,1.0,0.9950000000000001
6,3,0,7,43,1.0,1.0,1.0,10.5,1.583333333,1.0,1.0
2,6,1,6,231,1.0,1.0,1.0,56.58333333,7.75,1.0,1.0
17,0,0,6,59,1.0,1.0,1.0,122.3333333,1.333333333,1.0,1.0
12,0,0,6,189,1.0,1.0,1.0,5.833333333,0.666666667,1.0,1.0
20,3,0,6,14,1.0,1.0,1.0,7.875,1.166666667,1.0,1.0
14,0,0,7,188,0.4,0.3,0.1,1.75,0.25,0.3,0.316666666666667
23,2,0,6,22,1.0,1.0,1.0,11.08333333,1.583333333,1.0,1.0
6,5,1,6,23,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
9,3,0,7,228,1.0,1.0,1.0,4.083333333,0.583333333,1.0,0.9955555555555554
9,5,1,7,171,1.0,1.0,1.0,5.25,0.75,1.0,1.0
1,1,0,6,37,0.75,1.0,0.9166666666666666,4.375,0.666666667,0.75,0.75
23,6,1,7,176,1.0,0.6666666666666666,1.0,1.75,0.25,1.0,1.0
7,4,0,7,24,1.0,1.0,1.0,20.41666667,3.416666667,1.0,1.0
6,2,0,6,126,1.0,1.0,1.0,21.41666667,1.166666667,1.0,1.0
18,6,1,7,234,1.0,1.0,1.0,19.25,2.75,1.0,1.0
1,4,0,7,23,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
18,1,0,6,7,1.0,1.0,1.0,55.125,3.25,1.0,1.0
7,4,0,6,94,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.166666667,0.166666667,0.3333333333333333,0.3333333333333329
17,2,0,6,45,0.5,0.6666666666666666,1.0,0.875,0.166666667,0.5,0.5
8,2,0,6,246,1.0,1.0,1.0,174.3758333,2.499166667,1.0,1.0
17,5,1,7,46,1.0,1.0,1.0,1.75,0.25,1.0,1.0
3,2,0,6,151,1.0,1.0,1.0,476.0833333,5.5,1.0,1.0
21,2,0,7,96,1.0,1.0,1.0,16.52,2.36,1.0,1.0
15,6,1,7,16,0.8333333333333334,0.9166666666666666,1.0,4.666666667,0.75,0.8333333333333334,0.8366865079365078
6,3,0,6,227,0.3541666666666667,0.375,0.3333333333333333,8.75,1.333333333,0.3541666666666667,0.3497900943396228
5,6,1,7,238,0.1132075471698113,0.1132075471698113,0.1320754716981132,5.25,0.75,0.1132075471698113,0.11320754716981099
18,6,1,7,12,0.4473684210526316,0.5526315789473685,0.4473684210526316,7.583333333,1.166666667,0.4473684210526316,0.46125707027130647
0,1,0,7,130,1.0,1.0,1.0,21.58333333,2.75,1.0,1.0
14,6,1,6,228,1.0,1.0,1.0,7.0,1.0,1.0,1.0
19,1,0,7,103,1.0,1.0,1.0,24.5,3.583333333,1.0,1.0
6,5,1,7,17,1.0,1.0,1.0,14.29166667,2.083333333,1.0,1.0
19,5,1,7,4,1.0,1.0,1.0,4.375,0.75,1.0,1.0
3,4,0,7,216,0.4,0.4,0.2,2.333333333,0.333333333,0.4,0.3999999999999993
11,2,0,7,88,1.0,0.75,1.0,4.666666667,0.666666667,1.0,0.9988888888888888
17,1,0,7,221,1.0,0.6666666666666666,1.0,1.166666667,0.166666667,1.0,1.0
20,1,0,6,37,1.0,0.8333333333333334,0.8333333333333334,9.333333333,1.25,1.0,0.9983333333333333
16,6,1,7,222,0.25,0.5,0.3333333333333333,20.0,0.166666667,0.1666666666666666,0.20009615384615378
0,4,0,6,125,1.0,1.0,1.0,37.45833333,2.0,1.0,1.0
7,4,0,7,41,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,1,0,7,58,0.8333333333333334,1.0,0.6666666666666666,2.916666667,0.416666667,0.8333333333333334,0.8349999999999995
4,4,0,7,177,1.0,1.0,1.0,25.25,1.083333333,1.0,1.0
11,4,0,7,113,1.0,1.0,1.0,0.583333333,0.166666667,1.0,1.0
10,6,1,7,91,1.0,1.0,1.0,12.54166667,1.833333333,1.0,1.0
9,4,0,7,130,1.0,1.0,1.0,15.45833333,1.916666667,1.0,1.0
5,6,1,7,37,0.8333333333333334,0.8333333333333334,0.9166666666666666,2.916666667,0.416666667,0.8333333333333334,0.8333333333333331
16,3,0,6,88,0.25,1.0,1.0,0.583333333,0.083333333,0.25,0.22583333333333336
8,3,0,6,56,1.0,1.0,1.0,11.66666667,1.666666667,1.0,1.0
19,4,0,7,152,0.5,0.5,0.6666666666666666,12.5,0.083333333,0.5,0.49666666666666665
8,3,0,6,156,0.8,0.3,0.3,5.25,0.75,0.9,0.8932643678160924
15,5,1,6,31,0.6666666666666666,0.7160493827160493,0.5679012345679012,17.79166667,2.833333333,0.6172839506172839,0.6464148666648901
2,5,1,7,188,0.1,0.1,0.3,0.583333333,0.083333333,0.1,0.10000000000000009
4,0,0,6,8,0.7,0.4,0.7,70.0,0.583333333,0.7,0.7383750000000004
0,2,0,6,138,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.583333333,0.083333333,0.0833333333333333,0.08333333333333323
21,5,1,7,78,0.375,0.25,0.4583333333333333,8.166666667,0.916666667,0.4583333333333333,0.4402160325566464
14,1,0,7,17,1.0,1.0,1.0,5.25,0.75,1.0,1.0
5,4,0,7,98,1.0,1.0,1.0,27.41666667,4.5,1.0,1.0
19,0,0,7,104,1.0,1.0,1.0,14.29444444,1.411111111,1.0,1.0
4,1,0,7,0,1.0,1.0,1.0,20.41666667,4.0,1.0,1.0
18,0,0,7,147,0.0,0.05,0.0,0.0,0.0,0.0,0.004833333333333334
17,2,0,7,15,1.0,1.0,1.0,16.04166667,2.416666667,1.0,1.0
16,3,0,6,228,1.0,0.6666666666666666,1.0,1.75,0.25,1.0,1.0
22,3,0,6,233,0.9444444444444444,0.6111111111111112,0.3888888888888889,9.916666667,1.416666667,0.9444444444444444,0.9463636363636351
21,0,0,6,49,1.0,1.0,1.0,4.958333333,0.916666667,1.0,1.0
8,5,1,7,73,1.0,1.0,1.0,3.208333333,0.583333333,1.0,1.0
17,1,0,6,13,0.1666666666666666,0.1666666666666666,0.125,2.333333333,0.333333333,0.1666666666666666,0.16666666666666644
21,6,1,6,145,0.25,0.3333333333333333,0.3333333333333333,1.75,0.25,0.25,0.25
23,0,0,6,29,1.0,1.0,0.9444444444444444,6.416666667,1.166666667,1.0,0.988015873015873
9,5,1,7,231,1.0,1.0,1.0,49.12638889,6.491666667,1.0,1.0
9,3,0,6,138,0.3333333333333333,0.1666666666666666,0.0833333333333333,1.75,0.25,0.25,0.3087499999999999
9,6,1,6,78,0.2916666666666667,0.2916666666666667,0.2916666666666667,4.892222222,0.557777778,0.2916666666666667,0.2927843315184516
14,6,1,6,36,1.0,1.0,1.0,3.5,0.5,1.0,1.0
21,1,0,7,242,1.0,1.0,1.0,10.5,1.833333333,1.0,1.0
22,1,0,6,127,1.0,1.0,1.0,35.95277778,5.136111111,1.0,1.0
14,4,0,7,208,1.0,1.0,1.0,7.0,1.0,1.0,1.0
5,5,1,7,27,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.583333333,0.166666667,0.1276595744680851,0.1276595744680851
5,5,1,7,93,1.0,1.0,1.0,14.875,2.416666667,1.0,1.0
18,5,1,7,139,1.0,1.0,1.0,18.70833333,2.083333333,1.0,1.0
6,1,0,7,217,0.2452830188679245,0.2830188679245283,0.2452830188679245,7.583333333,1.083333333,0.2452830188679245,0.24528301886792406
4,6,1,7,240,1.0,1.0,1.0,39.16666667,4.333333333,1.0,1.0
20,4,0,7,232,0.6363636363636364,0.2727272727272727,0.4545454545454545,3.103333333,0.443333333,0.4545454545454545,0.4980244755244754
14,0,0,7,159,1.0,1.0,1.0,67.05,0.637222222,1.0,1.0
11,2,0,6,139,1.0,1.0,1.0,5.833333333,0.916666667,1.0,1.0
7,3,0,6,4,1.0,1.0,1.0,6.125,1.0,1.0,1.0
17,3,0,7,240,1.0,1.0,1.0,19.58333333,2.166666667,1.0,1.0
18,2,0,7,165,1.0,1.0,1.0,39.66666667,1.166666667,1.0,1.0
7,0,0,6,198,0.1666666666666666,0.1666666666666666,0.1666666666666666,1.166666667,0.166666667,0.1666666666666666,0.16666666666666646
6,0,0,7,156,0.1,0.1,0.1,0.583333333,0.083333333,0.1,0.09999999999999984
15,1,0,7,53,0.5,0.5,0.6666666666666666,0.583333333,0.083333333,0.5,0.49777777777777776
21,0,0,7,159,1.0,1.0,1.0,103.5333333,0.862777778,1.0,1.0
3,3,0,6,160,1.0,1.0,1.0,7.0,1.0,1.0,1.0
16,3,0,6,80,0.4230769230769231,0.5,0.3461538461538461,4.375,0.75,0.4230769230769231,0.41846153846153783
23,2,0,7,144,1.0,1.0,1.0,19.66666667,0.916666667,1.0,1.0
5,4,0,6,67,1.0,1.0,1.0,7.291666667,1.083333333,1.0,1.0
21,5,1,7,92,1.0,1.0,1.0,29.58333333,3.333333333,1.0,1.0
13,3,0,7,87,0.7241379310344828,0.6551724137931034,0.2241379310344827,19.25,3.166666667,0.7241379310344828,0.7243612030264327
4,5,1,7,57,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
0,0,0,7,23,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
10,1,0,7,236,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
6,2,0,6,182,1.0,1.0,1.0,3.5,0.25,1.0,1.0
7,0,0,6,194,1.0,1.0,1.0,8.166666667,1.333333333,1.0,1.0
3,1,0,7,196,1.0,1.0,1.0,400.0,1.666666667,1.0,1.0
18,0,0,7,220,1.0,1.0,0.8333333333333334,83.33333333,0.75,1.0,1.0
17,2,0,7,7,1.0,1.0,1.0,23.08333333,2.75,1.0,1.0
2,0,0,7,212,0.2941176470588235,0.2352941176470588,0.1176470588235294,2.625,0.416666667,0.2941176470588235,0.2941176470588232
15,0,0,7,221,1.0,1.0,0.6666666666666666,1.166666667,0.166666667,1.0,0.9361666666666665
18,6,1,6,102,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.978055556,0.139722222,0.2222222222222222,0.20999999999999958
18,0,0,6,244,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
7,2,0,7,8,1.0,1.0,1.0,390.0,2.75,1.0,1.0
12,3,0,7,22,1.0,1.0,1.0,4.958333333,0.75,1.0,1.0
22,5,1,6,122,1.0,1.0,1.0,18.66666667,2.666666667,1.0,1.0
3,0,0,7,63,1.0,1.0,1.0,570.5388889,7.7475,1.0,1.0
10,5,1,7,38,1.0,1.0,1.0,30.75,0.666666667,1.0,1.0
17,4,0,7,221,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3299999999999996
5,6,1,7,133,1.0,1.0,1.0,11.08333333,1.583333333,1.0,1.0
2,0,0,6,49,1.0,1.0,1.0,3.305555556,0.638888889,1.0,1.0
20,0,0,6,115,1.0,1.0,1.0,27.58333333,0.333333333,1.0,1.0
15,0,0,7,236,1.0,1.0,1.0,1.75,0.25,1.0,1.0
16,6,1,6,15,1.0,1.0,1.0,8.458333333,1.333333333,1.0,1.0
17,1,0,7,192,1.0,1.0,1.0,15.75,2.25,1.0,1.0
8,3,0,6,23,1.0,1.0,1.0,3.869444444,0.552777778,1.0,1.0
3,1,0,6,131,1.0,1.0,0.9166666666666666,8.166666667,1.166666667,1.0,1.0
16,0,0,7,45,0.3333333333333333,0.5,0.5,0.875,0.166666667,0.3333333333333333,0.33499999999999963
14,3,0,7,175,1.0,1.0,1.0,5.833333333,1.0,1.0,1.0
12,0,0,7,130,1.0,1.0,1.0,16.04166667,2.5,1.0,1.0
0,0,0,6,3,1.0,1.0,1.0,11.08333333,1.583333333,1.0,1.0
2,1,0,7,110,1.0,1.0,1.0,26.25,4.083333333,1.0,1.0
9,5,1,6,240,1.0,1.0,1.0,32.16666667,3.333333333,1.0,1.0
18,3,0,7,68,0.0,0.0,0.5,0.0,0.0,0.0,0.0
11,3,0,6,88,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
12,3,0,7,112,1.0,1.0,1.0,46.125,5.833333333,1.0,1.0
12,1,0,6,84,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
11,6,1,6,13,0.0833333333333333,0.0833333333333333,0.0833333333333333,1.166666667,0.166666667,0.0833333333333333,0.08333333333333322
2,2,0,6,193,1.0,1.0,1.0,13.41666667,1.916666667,1.0,1.0
12,3,0,7,207,0.8,0.7,0.6,1.166666667,0.166666667,0.8,0.7999999999999985
1,4,0,7,33,0.1666666666666666,0.1333333333333333,0.1,2.625,0.416666667,0.1666666666666666,0.16666666666666646
11,2,0,6,117,1.0,1.0,1.0,47.54166667,2.0875,1.0,1.0
13,0,0,6,0,1.0,1.0,1.0,14.58333333,2.666666667,1.0,1.0
14,5,1,7,1,1.0,1.0,1.0,23.04166667,3.5,1.0,1.0
6,2,0,6,118,1.0,1.0,1.0,0.875,0.166666667,1.0,1.0
0,0,0,6,188,0.0,0.0,0.1,0.0,0.0,0.0,0.0
7,1,0,6,206,1.0,1.0,1.0,290.2083333,3.833333333,1.0,1.0
14,5,1,7,96,1.0,1.0,1.0,13.81527778,1.973611111,1.0,1.0
4,4,0,7,209,0.1333333333333333,0.1333333333333333,0.1333333333333333,1.166666667,0.166666667,0.1333333333333333,0.1339999999999996
10,4,0,7,94,1.0,0.5,0.5,3.5,0.5,1.0,1.0
22,0,0,7,244,1.0,1.0,1.0,5.833333333,0.916666667,1.0,1.0
18,1,0,6,0,1.0,1.0,1.0,10.5,2.25,1.0,1.0
20,3,0,6,167,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0
19,4,0,6,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,1,6,240,1.0,1.0,1.0,40.91666667,4.583333333,1.0,1.0
15,0,0,7,116,0.6666666666666666,0.7222222222222222,0.6111111111111112,4.666666667,0.666666667,0.7777777777777778,0.685333333333333
14,0,0,6,57,1.0,1.0,1.0,7.291666667,1.083333333,1.0,1.0
22,5,1,6,147,0.25,0.1,0.05,75.0,0.5,0.25,0.35100000000000003
15,1,0,6,43,1.0,1.0,1.0,4.666666667,0.75,1.0,1.0
23,4,0,7,213,1.0,1.0,1.0,40.85833333,6.666666667,1.0,1.0
23,4,0,7,169,1.0,1.0,1.0,45.10916667,6.444166667,1.0,1.0
21,6,1,7,187,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.583333333,0.083333333,0.3333333333333333,0.3333333333333329
10,6,1,6,1,1.0,1.0,1.0,23.83888889,3.780555556,1.0,1.0
2,0,0,7,92,1.0,1.0,1.0,20.16666667,3.416666667,1.0,1.0
10,2,0,7,161,0.8333333333333334,1.0,1.0,11.56666667,0.224444444,0.6666666666666666,0.5157222222222223
14,0,0,7,156,0.8,0.9,0.4,4.666666667,0.666666667,0.8,0.7999999999999986
4,6,1,7,86,0.3478260869565217,0.3478260869565217,0.391304347826087,4.666666667,0.666666667,0.3478260869565217,0.34782608695652245
15,5,1,7,18,1.0,1.0,1.0,18.66666667,3.0,1.0,1.0
1,6,1,6,56,1.0,1.0,1.0,8.75,1.25,1.0,1.0
15,5,1,7,168,0.0,0.5,0.5,0.0,0.0,0.0,0.003333333333333333
13,1,0,6,44,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.583333333,0.083333333,0.1666666666666666,0.1666666666666667
1,5,1,6,58,1.0,1.0,0.8333333333333334,3.5,0.5,1.0,1.0
1,3,0,6,18,1.0,1.0,1.0,32.125,4.333333333,1.0,1.0
14,5,1,7,229,1.0,1.0,0.5,1.75,0.25,1.0,1.0
8,0,0,6,180,1.0,1.0,1.0,1.932777778,0.276111111,1.0,1.0
1,2,0,7,148,1.0,1.0,1.0,8.283333333,0.138055556,1.0,1.0
10,6,1,6,228,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
2,0,0,7,113,1.0,1.0,1.0,0.291666667,0.083333333,1.0,1.0
20,4,0,7,11,1.0,1.0,1.0,63.58333333,8.583333333,1.0,1.0
7,3,0,7,147,0.05,0.2,0.3,12.5,0.083333333,0.05,0.049999999999999926
20,1,0,6,201,1.0,1.0,1.0,33.83333333,4.583333333,1.0,1.0
3,0,0,6,7,1.0,1.0,1.0,38.29166667,4.5,1.0,1.0
18,3,0,6,29,1.0,1.0,1.0,4.666666667,0.833333333,1.0,0.9966666666666666
9,3,0,7,183,0.6153846153846154,0.3846153846153846,0.2307692307692307,30.41666667,0.666666667,0.6153846153846154,0.6359562594268471
3,1,0,6,52,0.3333333333333333,0.3333333333333333,0.1666666666666666,2.333333333,0.333333333,0.3333333333333333,0.33416666666666633
1,4,0,7,243,1.0,1.0,1.0,11.76777778,2.056111111,1.0,1.0
9,2,0,7,68,0.5,0.5,0.5,0.0,0.0,0.5,0.5
9,4,0,7,55,1.0,1.0,1.0,7.101111111,1.056111111,1.0,1.0
20,6,1,6,11,1.0,1.0,1.0,68.8625,9.170833333,1.0,1.0
9,1,0,7,171,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
22,2,0,7,24,1.0,1.0,1.0,21.0,3.833333333,1.0,1.0
22,6,1,7,118,1.0,1.0,1.0,0.291666667,0.083333333,1.0,1.0
8,5,1,7,208,1.0,1.0,1.0,390.4166667,5.25,1.0,1.0
9,6,1,6,219,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0.1666666666666665
18,5,1,7,19,0.6666666666666666,0.4583333333333333,0.5,5.25,0.75,0.625,0.6555833333333332
17,4,0,7,47,0.3333333333333333,0.3333333333333333,0.25,0.583333333,0.166666667,0.25,0.2991666666666666
21,5,1,7,180,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
18,6,1,7,23,1.0,1.0,1.0,3.5,0.5,1.0,1.0
12,6,1,7,60,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
5,0,0,7,21,0.2295081967213114,0.2295081967213114,0.2459016393442623,4.083333333,0.833333333,0.2295081967213114,0.22954644808743208
6,2,0,6,244,1.0,1.0,1.0,3.5,0.583333333,1.0,1.0
22,6,1,7,218,1.0,1.0,1.0,29.75,4.333333333,1.0,1.0
7,0,0,6,90,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
0,3,0,7,94,0.1666666666666666,0.3333333333333333,0.8333333333333334,0.583333333,0.083333333,0.1666666666666666,0.16666666666666646
22,1,0,6,8,1.0,0.6,0.5,143.6,1.056666667,1.0,1.0
10,1,0,7,191,0.2222222222222222,0.5,0.5277777777777778,2.333333333,0.333333333,0.2222222222222222,0.2222222222222217
16,3,0,7,213,1.0,1.0,1.0,15.55166667,2.471666667,1.0,1.0
8,1,0,7,223,0.3333333333333333,0.5,0.4166666666666667,0.766111111,0.109444444,0.25,0.22366666666666654
14,0,0,7,99,0.8333333333333334,0.8333333333333334,1.0,2.041666667,0.333333333,0.8333333333333334,0.8841666666666659
21,2,0,7,14,1.0,1.0,1.0,10.5,1.583333333,1.0,1.0
2,3,0,6,48,0.6666666666666666,0.6666666666666666,1.0,1.75,0.25,0.6666666666666666,0.6666666666666659
0,3,0,6,138,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.583333333,0.083333333,0.0833333333333333,0.08333333333333323
20,2,0,6,197,1.0,1.0,1.0,29.66666667,0.833333333,1.0,1.0
4,4,0,6,64,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
3,3,0,7,63,1.0,1.0,1.0,549.5833333,8.0625,1.0,1.0
9,5,1,7,222,0.5833333333333334,1.0,1.0,20.0,0.083333333,0.0833333333333333,0.48338888888888887
20,1,0,6,106,1.0,1.0,1.0,17.20833333,2.583333333,1.0,1.0
2,2,0,7,37,0.9166666666666666,1.0,0.75,3.791666667,0.5,0.9166666666666666,0.9141666666666675
23,6,1,6,54,0.3333333333333333,0.1666666666666666,0.5,10.0,0.166666667,0.3333333333333333,0.3333333333333329
1,5,1,6,219,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333329
18,6,1,7,59,1.0,1.0,1.0,101.1666667,1.0,1.0,1.0
20,5,1,7,35,0.3333333333333333,0.0,0.0,0.583333333,0.083333333,0.3333333333333333,0.3316666666666663
20,5,1,7,235,1.0,1.0,1.0,40.0575,5.7225,1.0,1.0
16,4,0,6,72,0.8333333333333334,1.0,0.0,1.458333333,0.416666667,0.8333333333333334,0.8366666666666663
10,0,0,6,141,1.0,1.0,1.0,14.66666667,0.833333333,1.0,0.9966666666666667
14,4,0,6,198,0.25,0.1666666666666666,0.25,1.75,0.25,0.25,0.25
11,0,0,6,105,1.0,1.0,1.0,16.33333333,2.333333333,1.0,1.0
20,1,0,7,33,0.1666666666666666,0.1,0.1333333333333333,1.166666667,0.166666667,0.1333333333333333,0.13283333333333303
16,4,0,7,147,0.1,0.0,0.0,37.5,0.25,0.2,0.15058333333333357
2,5,1,6,24,1.0,1.0,1.0,29.16666667,5.083333333,1.0,1.0
10,4,0,6,16,0.3333333333333333,0.5,0.5,1.75,0.25,0.3333333333333333,0.3327543859649119
11,6,1,6,93,1.0,1.0,1.0,7.291666667,1.166666667,1.0,1.0
4,5,1,7,44,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.875,0.166666667,0.3333333333333333,0.333333333333333
14,6,1,6,86,0.1739130434782608,0.1304347826086956,0.1739130434782608,2.333333333,0.333333333,0.1739130434782608,0.17391304347826123
12,1,0,6,152,0.5,0.3333333333333333,0.5,25.0,0.166666667,0.5,0.5
10,0,0,6,233,0.5555555555555556,0.8888888888888888,0.8888888888888888,6.416666667,0.916666667,0.6111111111111112,0.5910000000000007
3,3,0,7,152,0.6666666666666666,0.6666666666666666,0.5,25.0,0.166666667,0.5,0.572222222222222
17,1,0,6,10,0.4666666666666667,0.3666666666666666,0.5666666666666667,3.208333333,0.5,0.4666666666666667,0.47860109289617475
10,0,0,7,28,1.0,1.0,1.0,8.75,1.25,1.0,1.0
2,1,0,7,180,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
16,2,0,6,192,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
23,3,0,7,182,1.0,1.0,0.0,10.5,0.75,1.0,0.9649999999999999
17,0,0,6,188,0.6,0.5,0.2,3.5,0.5,0.6,0.6000000000000009
4,1,0,7,183,0.5384615384615384,0.3846153846153846,0.4615384615384615,31.16666667,0.416666667,0.5384615384615384,0.5410769230769241
16,1,0,6,142,0.25,0.1666666666666666,0.4166666666666667,1.75,0.25,0.25,0.2516666666666667
22,0,0,6,172,1.0,1.0,1.0,3.5,0.666666667,1.0,1.0
9,0,0,7,27,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.583333333,0.083333333,0.1063829787234042,0.09585159029203616
9,2,0,7,150,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
14,5,1,7,138,0.1666666666666666,0.0833333333333333,0.25,1.166666667,0.166666667,0.1666666666666666,0.1674999999999998
21,4,0,7,216,0.3333333333333333,0.2666666666666666,0.1333333333333333,2.140833333,0.305833333,0.4,0.37313636363636304
18,6,1,7,220,1.0,1.0,1.0,70.0,0.75,1.0,1.0
3,5,1,7,229,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
23,4,0,6,24,1.0,1.0,1.0,29.16666667,5.083333333,1.0,1.0
15,5,1,7,149,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,3,0,6,170,1.0,1.0,1.0,14.875,2.416666667,1.0,1.0
8,3,0,6,130,1.0,1.0,1.0,16.33041667,2.138333333,1.0,1.0
7,3,0,6,21,0.2295081967213114,0.1967213114754098,0.2131147540983606,3.791666667,0.666666667,0.2295081967213114,0.24241905805166686
17,4,0,7,154,0.6,0.8,1.0,1.75,0.25,0.6,0.600000000000001
2,2,0,6,20,1.0,1.0,0.75,18.08333333,2.583333333,1.0,1.0
19,5,1,6,110,1.0,1.0,1.0,28.58333333,4.416666667,1.0,1.0
9,6,1,7,228,1.0,1.0,1.0,9.916666667,1.416666667,1.0,1.0
2,0,0,7,116,0.0555555555555555,0.1111111111111111,0.3888888888888889,0.0,0.0,0.0555555555555555,0.05555555555555542
8,0,0,6,37,0.75,0.75,0.75,5.833333333,0.666666667,0.75,0.75
5,0,0,6,210,0.4666666666666667,0.4666666666666667,0.5333333333333333,2.333333333,0.333333333,0.4666666666666667,0.464481940144479
